Heading	Word	Part of Speech		Assamese1	
	garap	n.	n.		ধোঁৱা চাং।
	garì	v.	v.. to trmble.		কঁপা।
	garim	v.	v.. to catch, to arrest.		ধৰা, আটক কৰা।
	garum	v.	v.. to help, to support.		লগ দিয়া, সহায় কৰা।
	garút	v.	v.. to rub.		ঘঁহা।
	garót	v.	v.. to drag.		চুচৰা, টনা।
	galà	v.	v.. to axe, to split, to operate.		ফলা, দুফাল কৰা।
	galá				ভাৰতীয়।
	galàng	adv.	adv.. once, at a time.		এবাৰ, কেতিয়া বা।
	galâng	v.	v.. eagle.		ঈগল চৰাই।
	galì	v.	v.. to wear a garland.		মালা পিন্ধা।
	galim	v.	v.		পিৰপিৰা।
	galú	adj.	adj.. long, stretched.		দীঘল, লম্বা।
	galung	adj.	adj.. not matured, soft.		কোমলীয়া, কোমল।
	galun	v.	v.. to prick, to stab.		খুচা।
	galup	v.	v.. to thatch.		ছাল চোৱা।
	galé	adj.	adj.. loose.		ডিলা।
	galep	v.	v.. to slice, to cut layer by layer.		এ
	galem	v.	v.. to murmur, to speak very silently.		ফুচফুচাই কথা কোৱা।
	galó	v.	v.. to make, n. verb.		এনা, বনোৱা, ত্ৰিুয়া পদ।
	galau	adv.	adv.. Quickly, immediately.		ততালিকে, অনতিপলমে।
	galoi	adv.	adv.. when, ever, never.		কেতিয়া, যেতিয়াও।
	gawà	v.	v.. to bite, to sting.		কামোৰা, দস্ত কৰা।
	gawá	n.	n.. one’s father.		কাবাৰ পিতৃ।
	gawan	v.	v.. to check, to peep.		ঊৰীক্ষা কৰা, সন্ধান কৰা।
	gawâm	v.	v.to echo, to sound.		প্রতিধ্বনি হোৱা।
	gawut	v.	v.. to blow.		ফুকা।
	gawoi	v.	v.. to kidnap, to snatch away.		অপহৰণ কৰা, কাঢ়ি নিয়া।
	gasup	v.	v.. to play.		ত্ৰুীড়া কৰা, খেলা।
	gashin	v.	v.. to wash.		ধোৱা।
	gàp	v.	v.. to build, to construct		সজা, নির্মাণ কৰা।
	gàm	v.	v.. to distribute, to divide, to share.		ভাগ কৰা, বিভক্ত কৰা, বণ্টন কৰা।
	gáp	v.	v.to shoot.		গুলিয়া, গুলি মাৰা।
	ginhkà	adj.	adj.. different.		অসমান, বেলেগ।
	ginjò	n.	n.. centre.		কেন্দ্ৰস্থান।
	gindun	v.	v.. join.		যোৰা দিয়া।
	gindoi	v.	v.. to follow.		চান্দি যোৱা।
	ginrù	v.	v.. to accompany, to follow.		সেৱন কৰা, লগত ফুৰা।
	ginlang	n.	n.. sex organ.		লিঙ্গ, গুপ্ত অংগ।
	ginwang	n.	n.. district.		জিলা বা সদৰ।
	ginsishang	n.	n.squirel		কের্কেটুৱা।
	ginsup	v., n.	v.. to play,; n.. game.		খেল বা খেলা।
	ginsum	n.	n.. a thatched house.		টঙিঘৰ।
	gyì	v.	v.. to bend, to turn.		হাউলা, ঘুৰা।
	gyi-gò	adj.	adj.. serpentine.		একা-বেকা।
	gyí	n.	n.. a wound.		খহু।
	gying	v.	v.. to develop, to be fine.		উন্নতি হোৱা, ভাল।
	gyìng	n.	n.mental strength.		মানসিক ,শক্তি।
	gyit	v.	v.. to bind, to tie.		বন্ধা।
	gyin	v.	v.. to make, to produce.		বনা, উৎপাদন কৰা।
	grup	n.	n.. surrounding, environment.		পৰিসৰ, পৰিবেশ।
	gyip	v.	v.. to close the eye.		টিপিয়া।
	gù	v.	v.. to clean, to trim.		চচা, চাচি পেলোৱা।
	gú	adj.	adj.. complete, full.		সম্পূর্ণ﻿।
	gui	n.	n.. dog.		কুকুৰ।
	guigai	n.	n.. crocodile.		ঘৰিয়াল।
	gui-la	n.	n.. male dog, a brave person.		মতা কুকুৰ, সাহসী পুৰুষ।
	gui-wî	n.	n.. bitch.		মাইকী কুকুৰ।
	gung	n.	n.. quality, virtue.		গুণ।
	gùn	v.	v.. to carry.		বুকা।
	gunsu	n.	n.. bull, cow.		গৰু।
	gup	v.	v.. to wear on the head.		টুপি ইত্যাদি পিন্ধা।
	gup-chyop	n.	n.. cap.		টুপি।
	gup-ban	n.	n.. a big hat made of bamboo.		জাপি।
	gùm	v.	v.. to bend.		হাউলা।
	gumgai	n.	n.. old woman.		বৃদ্ধা, বুঢ়ি মানুহ।
	gumkâ	n.	n.. akind of water-melon.		চিৰাল।
	gumgyin	n.	n.. pumpkin.		তিয়।
	gumchyai	n.	n.. sand.		বালি।
	gumdin	n.	n.. ball, any round thing.		গোটা, ঘুৰনীয়া বস্তু।
	gumpâ	n.	n.. mud, marsh.		বোকা।
	gumpak	n.	n.. cucumber.		ৰঙা লাও।
	gumpup	n.	n.. mud.		বোকা।
	gumhpuhpum	n.	n.. anthill.		হাফলো।
	gumaráng	n.	n.. horse.		ঘোঁৰা।
	gumròng	n.	n.. pride, arroganism.		আড়ম্বৰ।
	gumsau	n.	n.. water melon.		তৰমূজ।
	geju	n.	n.. gratitude, thankfulness.		কৃতজ্ঞতা।
	gen	n.	n.. snow.		বৰফ, হিম।
	gông	n.	n.. figure, body.		চেহেৰা, শৰীৰ।
	gôm	n.	n.. drinking glass.		চিচাৰ বাটি।
	gohkun	n.	n.. termite.		উই পোক।
	gainu	n.	n.. wife.		ভার্যযা, পত্নী।
	gau	v.	v.. to chase, to lead, to drive.		খেদা, আগলৈ যোৱা।
	gaula-uk	n.	n.. camel.		উঁট।
	grau	adj.	adj.. much, more.		অতিৰিক্ত, বেছি।
	goi	v., prep.	v.. to crow,; prep.. at, in.		ডাক দিয়া।
	goiwát	n.	n.. see-saw, acrobat.		জোলনী, ?
(NG, ng)					
					NO EXPECTED VALUE
	nga	v.	v.. to say, to tell.		কোৱা, প্রকাশ কৰা।
	ngà	n.	n.. fish.		মাছ।
	ngâ	n., v.	n.. buffalo,; v.. to say.		ম’হ, কোৱা।
	ngâ-lù	n.	n.. bufflo shed.		ব
	ngá	v.	v.. to have, to stay, to live.		থকা, জীয়াই থকা, বাস কৰা।
	ngai	pron.	pron.. I.		মই।
	ngàk	adj.	adj.. heavy.		ভাৰি।
	ngang	adj.	adj.tight, strong.		টান, শকট।
	ngat	v.	v.to break.		ভাঙি যোৱা।
	ngan	v.	v.to scold, to object.		গালি দিয়া, মানা কৰা।
	ngap	v.	v.. to stop, to close.		বন্ধ হৈ যোৱা, বন্ধ কৰা।
	ngam	n., v.	n.. ramnant, the things left over,; v.. to remain.		জুঠা, বাকী থকা।
	ngarai	n.	n.. sin, evil.		পাপ, দুষ্কর্ম﻿।
	ngalong	n.	n.. gate, a kind of bird.		নঙলা, এবিধ পক্ষী।
	ngyin	v.	v.. to weep.		শোকশোকা।
	ngù	v.	v.. to bend, to look downward.		কোজা হোৱা।
	ngau	n., adj.	n..___,; adj.. strenght.		দম, শক্তি।
	ngoi	v.	v.. to ring, to sound.		বজা বা বজোৱা।
(CH, ch)					
					NO EXPECTED VALUE
	chya	v.	v.. to paint, to colour.		সনা, ৰং দিয়া।
	chyahkan	n.	n.. crab.		কেকুৰা।
	chyahkyi	n.	n.. deer.		হৰিণ।
	chyahku	n.	n.. vagina.		যোনি, স্ত্রী লিঙ্গ।
	chyahkyeng	n.	n.. anus.		গুদ।
	chyang	adj.	adj.. light, not heavy.		হালকা, ভাৰি নহ’য়।
	chyangau	n.	n.. cuckoo, nightingale.		কুলি চৰাই।
	chyat	v.	v.. to fix, to make tight, to understand.		টান কৰা, বুজি পোৱা।
	chyàn				বচা, পৰিস্কাৰ কৰা।
	chyám	v.	v.. to try.		চেষ্টা কৰা, প্রয়াস কৰা।
	chyaran	n.	n.. a churner.		চালনী।
	chyaru	n.	n.. toddy, rice beer.		সুৰা, মদ।
	chyalu	adv.	adv.. already.		হৈ যোৱা।
	chyaloi	adj.	adj.. ancient.		অতি পুৰণী। প্রখৰ যুগ।
	chying	v.	v.. grass.		ঘাহ।
	chyinghkang	n.	n.lettuce.		লাই।মুলা।বন্ধা কবি।
	chyinghkyi	n.	n.		থ
	chyingdu	n.	n.. meadow.		ঘাহনী।
	chyingnam	n.	n.. seasame.		তিল।
	chyìng	n.	n.. drum, corner, to soak.		ঢোল, চুক, তিওৱা।
	chyù	n.	n.. milk, breast.		গাখীৰ, স্তন।
	chyù-hkri	n.	n.. curd.		দৈ গাখীৰ।
	chyù-si	n.	n.. nipple.		ব
	chyú	adv.	adv.. only.		ওাত্ৰ, কেৱল।
	chyùng	n.	n.. martial art.		যুদ্ধ উপত্ৰুম।
	chyút	v.	v.. to appear, to come out.		ওলাই অহা, ওলিউৱা।
	chyun	v.	v.. to pay back, to repay.		পৰিশোধ কৰা।
	chyúp	v.	v.. to suck, to drink.		সোপি খোৱা।
	chyum	v.	v.. history.		বুৰঞ্জী।
	chye	v.	v.. to know.		জনা।
	chéju	n.	n.. thankfulness, gratification.		কৃতজ্ঞতা।
	chyai	v.	v.. to play.		খেলা, ধেমালি কৰা।
	chyaumun	n.	n.. a Buddhist monk.		বৌদ্ধ ভিক্ষু।
	chyóp	n.	n.. skin of animals.		জন্তুৰ ছাল।
	choi	adj.	adj.. pure, sacred.		নির্মল, পবিত্ৰ।
	chyòng	n.	n.. temple, monastery.		মন্দিৰ, পূজা-স্থল।মঠাধিকাৰী।
	chyông	n.	n.. umbrella.		ছাতি।ছত্ৰ।
(TS, ts)					
					NO EXPECTED VALUE
	tsà	n.	n.. alchohol.		সুৰা, মদ।
	tsàng	adj., v.	adj.. fast, speedy,; v.. to ponder, to wonder.		বেগী, দৃঢ় বাবে চিন্তা কৰা।
	tsâ	n.	n.. hundred.		শ, শতক।
	tsâng	adj., n.	adj.. very light,; n.. class.		পাতল, হালকা।
	tsân	adj.	adj.. far, distant.		দুৰ, দুৰনী।
	tsàp	n., v.	n.. bear,; v.. to stand up.		ভালুক, থিয় হোৱা।
	tsàm	n.	n.. fishing net.		টঙি জাল।
	tsì	n.	n.. medicine.		ঔষধ, দাৱায়।
	tsit	adj.	adj.. green.		সেউজীয়া।
(J, j)					
					NO EXPECTED VALUE
	ja	v.	v.. to frequent.		বাৰে বাৰে অহা যোৱা কৰা।
	jà	adj.	adj.. hard, strong, v. to draw water.		টান, কটকটিয়া, পানী তুলা।
	jàt	v.	v.. to chop, to add.		টুকুৰা কৰা, যাচি দিয়া বা লোৱা।
	já	n.	n.. gold.		সোণ।
	já dup	n.	n.. gold smith.		সোনাৰী।
	ját	n.	n.. birth, drama.		জন্ম, জাতক, নাটক।
	jàn	adj., v.	adj.. to get fed up,; v.. to remain, one’s wife.		আমনি লগা, বাকী থকা, ভার্য্যা।
	jân	n.	n.. the Sun.		NO EXPECTED VALUE
	jahkring	v.	v.. to stop, to interupt.		ৰখাই দিয়া, ৰদ্দ কৰা।
	jahkrú	n.	n..  9, nine.		৯, ন সংখ্যা।
	jang	adv.	adv.. meanwhile, . If.		ইতিমধ্যে, যদি।
	jap	adj.	adj.. hot (chilli).		জ্বলা।
	japâ	v.	v.. to be sad, to morn.		বেজাৰ, চিন্তা।
	jahpá				পাতল কৰা।
	jahpan	n.	n.. account.		এ?
	jahpû	adj.	adj.. rotten, decomposed.		গেলা বা পচা।
	jahpoi	v.	v.. to insult, to criticise.		নিন্দা কৰা, বিবেচনা কৰা।
	jamjau	n., v.	n.. suffering,; v.. to suffer.		কষ্ট, দুখ ভোগা।
	jamna	n.	n.. mirror, glass.		দর্পণ, অদনা।
	jik	n.	n.. a bushel.		আধা মোন।
	jing	v.	v.. to develop, to rise.		উন্নত হোৱা, উঠা।
	jinglam	n.	n.. trunk (of elephant)		শুৰ।
	jingmut	n.	n.. hair of the lower part of the body.		শৰীৰৰ তলোৱা অংশৰ কেশ।
	jit	n.	n.. urine.		মুত্ৰা, মুত।
	jin				কন্দা।
	jinlông	n.	n.. island.		দ্বীপ।
	jip	v.	v.. to make dity.		এ
	jibù	n.	n.. fever, cold.		NO EXPECTED VALUE
	jim	adj.	adj.. silent.		নিৰৱ, নিমাত।
	ju	v.	v.. to crave.		জোৰ জবৰ কৰা।
	jùng	adj.	adj.. weak, v. to become weak.		NO EXPECTED VALUE
	jút	n.	n.. corner.		চুক।
	judai	n.	n.. naval.		নাৰি।
	jùn	v.	v.. to plant.		পোটা, লগোৱা।
	jum	v.	v.. to hold, to touch.		ধৰা বা চুৱা।
	jùm	n.	n.. salt.		নিমখ, লোণ।
	jumgang	n.	n.. rock salt.		কালা নিমখ।
	jùmdui anâ	n.	n.. diabetes.		মধূমেহ।
	jû	n.	n.. thorn.		কাইট।
	jú	v.	v.. to burn, to cremate.		NO EXPECTED VALUE
	jút	n.	n.. corner.		চুক।
	jê	n.	n.. paper.		কাগজ।
	jêlap	n.	n.. paper.		কাগজ।
	jé	v.	v.. to tear, to drench in the rain, to split.		ফলা, তিতা, দুভাগ কৰা।
	jai	v.	v.		চতফটা।
	jaiwa	n.	n.. a kind of a hymn of the Singphos.		চিংফৌ সকলৰ এবিধ গীতিকা।
	jau	v.	v.. to ascend, to ride.		আৰোহণ কৰা, উঠা।
	jau-jau	adv.	adv.. quickly, early.		ততালিকে, সোনকালে।
	jàu	v., n.	v.. to pick up, to catch,; n.. monk, priest.		ধৰি লোৱা, থাপ মাৰা, ভিক্ষু, পুৰোহিত।
	jaukut	n.	n.. skin disease, leprosy.		চর্ম ৰোগ।
	jauké	n.	n.. a young monk.		তৰুণ বয়স্ক ভিক্ষু।
	jaushang	n.	n.. novice monk.		শ্রমণ।
	joi	n.	n.. kilo, pound.		সেৰ, কিলো।
	jot	v.	v.. to go out, to expose.		ওলাই যোৱা, ওলই পৰা।
	jô	adj.	adj.. perfect, excellent.		উৎকৃষ্ট, ভাল।
	jôm	v.	v.. to chase away.		খেদা বা খেদাই পঠোৱা।
(Ñ, ñ)					
					NO EXPECTED VALUE
	ñâng	n.	n.. venom.		বিষ।
	ñan	n.	n.. knowledge, wisdom, intlligence.		বুদ্ধি, জ্ঞান, প্রজ্ঞা।
	ñap	v.	v.. to protect, to spread.		ব
	ñét	v.	v.. to deny, to reject.		প্রত্যাহাৰ কৰা।
(T, t)					
					NO EXPECTED VALUE
	tama	n.	n.. bronze.		তামা।
	tara	n.	n.. law.		নীতি, আইন, কানুন
	tà	adj., v.	adj.alike, ensemble; v.to slack.		নিছিনা, মিল খোৱা, চেলেকা।
	tâ	n.	n.. month, season.		মাহ, কাল।শীত কাল।গ্রীষ্ম কাল।বাৰিষা বা হেমন্ত কাল।শৰৎ কাল।
	tàng	v., n.	v.. to offer, to appoint,  to load.; n.. the fifth male child of Singpho family.		উচর্গা কৰা, পদবীত বহোৱা, বোজা উঠোৱা, চিংফৌ পৰিয়ালৰ পঞ্চম পুত্ৰ।
	tàt	v.	v.. to give up, to release.		এৰি দিয়া, ত্যাগ কৰা।
	tàn	v.	v.. to break.		ভাঙি যোৱা।
	tàm	v.	v.. to search, to look for.		গবেষণা কৰা, বিছৰা।
	tàmhpyit	n.	n.punishment.		দন্ধ।
	tâm	n.	n.. punishment.		দন্ধ।
	talau	n.	n.. river Brahmaputra.		ব্রহ্মপুত্ৰ নদী।
	ták	v.	v.. to doubt, to suppose, to presume.		অনুমান কৰা, ভাবি চোৱা, সন্দেহ কৰা।
	ting	adj.	adj.. all, every.		সর্ব্ব, মূঠ, সমগ্র।
	tingkak	adj.	adj.. short, dwarf.		কটিয়া।
	tingkok	n.	n.. pot hole, low land.		খাল।
	tinghkung	n.	n.. dress, garment.		বস্ত্র, সাজ।
	tinghtàn	v.	v.. to jog, to walk to and fro.		চংত্ৰুমণ কৰা।
	tinghtá	adv.	adv.. everywhere.		NO EXPECTED VALUE
	tingnang				স্বয়ং, জ্ঞাতি, কুটুম্ব।
	tingret	n.	n.		ব
	tì	v.	v.. to cast witchcraft.		ডাইনী লগা।
	ting	adv.	adv.. everywhere.		গোটেই ঠাইত।সার্ব্বজনীন।
	tinghtáng	adv., adj.	adv.. everywhere,; adj.. all.		যতে ততে, সমস্ত।
	tìn	v.	v.. to run fast, to flee.		বেগেৰে খোজ কাঢ়া।
	tinyang	n.	n.. chair, sofa.		চকী, আসন।
	tiri	n.	n.. the top of a mountain.		শৃঙ্গ।
	tung	v.	v.. to flood, to overflow.		ওপচা, ওভৈনদী হোৱা।
	tùn	v.	v.. to be soaked.		তিওৱা, তিয়াই কোমল কৰা।
	túp	adj.	adj.. full, abundant.		ভর্ত্তি, সম্পূর্ণ﻿।
	tùm	n.	n.. seed.		গুটি, বীজ।
	túm	n.	n.. a container made of cane or bamboo.		* ট্লম। *
	tú	v.	v.. to grow (plant).		গজা।
	tu-û	n.	n.. coffin.		মৰা শ নিয়া কফিন।
	tén	v.	v.. to scatter.		সিঁচৰা, যতে ততে ৰখা।
	tép	v.	v.. to press, to hold tight.		চেপা বা চেপি ধৰা।
	tém	adj.	adj.. silent, quiet.		নিমাত, নিঃশব্দ।
	tong	n.	n.. piece (of wood).		টুকুৰা।
	tongban	v.	v.. to request.		মিনতি কৰা, অনুৰোধ কৰা।
	tonglong	adj.	adj.. all, every.		গোটেই, সর্ব্বত্ৰ।
	toléng	v.	v.. to roll, to let loose.		বগৰাই দিয়া, বাগৰা।
	tò	adj.	adj.. scarce, rare.		অভাৱ, আকাল।
	tó	v.	v.. to play card, foorball etc.		তাচ ফুটবল ইত্যাদি খেলা।
	tòng	adj.	adj.. sufficint, quite enough.		যঠেষ্ট, জুৰা।
	tòt	v.	v.. to cross, to pass, to overtake.		পাৰ হোৱা, দেউ দিয়া।
	tòn	v.	v.. to lay, to keep, to put.		থোৱা, ৰখা।
	tòm	v.	v.. to finnish, to complete.		শেষ হোৱা, সম্পূর্ণ হেৱা।
	tông	v.	v.. to lie down, to couch.		বাগৰা, শুৱা।
	tai	v.	v.. to become, to answer.		হোৱা, উত্তৰ দিয়া।
	taihpót	adv.	adv.. the whole night.		ওৰে নিশা।
	taukû	n.	n.. turtle.		বাম কাছ।
	taubyen	n.	n.. tortoise.		পানী কাছ।
(HT, ht)					
					NO EXPECTED VALUE
	htamun	n.	n.. mortar.		টুসোনা।
	htà	v.	v.. to pick up, to marry a widow.		তুলি লোৱা, বিধবা বিয়া কৰা।
	htài	n., v.	n.. plough,; v.. to trply.		নাঙল, উত্তৰ দিয়া।
	htàk	v.	v.. to break (thread etc.)		চিগা।
	htàng	v.	v.. to return, to answer.		ঘুৰি অহা বা যোৱা, জবাব দিয়া।
	htá	v.	v.. to scold, to abuse.		গালি দিয়া, গালি পাৰা।
	htàt	adj.	adj.. thick.		ডাঠ।
	htàn	v.	v.. to faint, to become unconscious.		অচেতন হোৱা।
	htàp	v., adj.	v.. to fold,; adj.. clever.		জপা, চোকা।
	hták	v.	v.. to leave monkhood.		পুৰোহিত ত্যাগ কৰা।
	htáng	n.	n.. the front court of a house.		চোতাল।
	htát	adj.	adj.useful, important.		কামত লগা, আৱশ্যক।
	htán	n.	n.. a kind of palm.		তাল গছ।
	htám	adj.	adj.. enough, sufficient		যঠেষ্ট।
	htìt	v.	v.. to sit, to squat.		এহা, মাটিত বহা।
	htìn	v.	v.. to drawn.		ডূব খোৱা।
	htìm	v.	v.. to attack.		আত্ৰুমণ কৰা।
	htí	v.	v.. to read, to count.		পঢ়া, পাঠ কৰা, গনণা কৰা।
	htù	v., n.	v.. to rain,; n.. the fourth female child of Singpho family.		বৰষুণ পৰা, চিংফৌ পৰিয়ালৰ চতুর্থ দুহিতা।
	htui	v.	v.. to give a blow, to hit		ঘুচা মাৰা।
	htùk				উপযোগ্য, উচিত।
	htùn	adj.	adj.		সেমেকা।
	htùp	n.	n.. packet, bundle.		বাকচ, থোপা।
	htùm	v.	v.. to finish, to end.		অন্ত হোৱা, শেষ হেৱা।
	hté	v., prep.	v.. to drop.; prep.. with.		লগত, সৈতে।
	htép	v.	v.. to close.		বন্ধ কৰা।
	htém	v.	v.. to attack, to quarrel.		আত্ৰুমণ কৰা, জগৰা কৰা।
	htèt	v.	v.. to inform.		খবৰ দিয়া।
	htèn	v.	v.. to spoil, to destroy.		বেয়া হোৱা, নষ্ট হোৱা।
	htoi	adj.	adj.. bright, not dark.		পোহৰ, অন্ধকাৰ নহয়।
	htòk	v.	v.. to share, to finance.		মূল্যাধাৰ দিয়া।
	htòt	v.	v.. to shift, to move away.		বদলা, উঠি যোৱা।
	htó	adv.	adv.. there, yonder.		সৌৱা।
	htóra	adj.	adj.. that.		সেইটো।
	htòng	v.	v.. to touch, n. a drum.		চুৱা, ঢোল।
	htông	n.	n.. jail, v. to take over.		জেল, ৰঙাঘৰ।
(D, d)					
					NO EXPECTED VALUE
	da	v.	v.. to keep, to abandon.		থোৱা, ত্যাগ কৰা।
	dakasu				বিশ্ব বিদ্যালয়।
	dagâ	n.	n.. sapling, donor.		কঠিয়া, পুলি, দায়ক।
	dazik	n.	n.. symbol.		এ?
	dabang	adj.	adj.. conjested.		ভৰতি, ঠেলা-হেচা।
	dabung	n.	n..?		ব?
	dabé	n.	n.. acolite, pupil.		শিষ্য।
	damà	n.	n.. the bride’s side.		জেঠেৰী পক্ষ।
	damâ	pron.	pron.. who.		কোন।
	damyà	n.	n.. robber, house breaker.		ডকাইট, ডাকু।
	dará	n.	n.. sermon, discourse.		প্রৱচনা, ধর্ম﻿।
	dagàng	v.	v.. to roam,  to walk.		ঘুৰি ফুৰা।
	dagup	v.	v.. to cover.		ঢাকা।
	dating	adv.	adv.. forcefully, strongly.		বলেৰে, বলহতকাৰে।
	dà	v., n.	v.. to weave,; n.. weaving machine.		তাত বোৱা, তাত।
	dàlang	n.	n.. weaving hall.		তাতৰ শাল।
	dàt	v., n.	v.. to give up, to release,; n.. element, electricity.		এৰি দিয়া, মুক্ত কৰা, ধাতু, বিজুলী।
	dàn	v., n.	v.. to cut, to decide,; n.. comtinent.		NO EXPECTED VALUE
	danhpòn	v.	v.. to skip, to miss the aim.		ওফৰি যোৱা।
	dán	n.	n.. cancer.		কর্কট ৰোগ।
	dàp	n.	n.. ash, department, ministry.		ছাই, বিভাগ, মন্ত্রালয়।
	dàpkóp	n.	n.. fire-place, hearth.		জুশাল।
	dàm	adj.	adj.. wide, spacious.		আহল বহল।
	dâm	v.	v.. to visit, to roam.		ফুৰা।
	dì	v., n.	v.. to pluck, to join, to point,; n.. cooking bowl.		NO EXPECTED VALUE
	dik	adj.	adj.. enough.		যঠেষ্ট।
	ding	adj.	adj.. straight, not bent.		চিধা, পোন।
	dinghkû	n.	n.. family.		ঘৰ, পৰিবাৰ।
	dinggum	v.	v.. to cover fully with the blanket.		এ
	dinggai	n.	n.. old woman.		বুঢ়ি মানুহ।
	dinggò	n.	n.. house.		ঘৰ বা বসতিৰ স্থান।
	dinggó				টকৌ।
	dinggóng	n.	n.. house, family.		ঘৰ, পৰিয়াল।
	dingdà	n.	n.. South.		দক্ষিণ।
	dingding	adj.	adj.. straight, direct.		পোনে পোনে, ঋজুকৈ।
	dingdung	n.	n.. North.		উত্তৰ।
	dingyam	v.	v.. to kneel down.		আঠু কাঢ়া।
	dingyeng	n.	n..?		তৰা গছ।তৰা গাজলী।
	dingla	n.	n.. old man.		NO EXPECTED VALUE
	dingshi	n.	n.. bell.		ঘণ্টী।
	dit	v.	v.. to knock, to push in.		টকৰিয়া, ঠেলা।
	din	adj., v.	adj.. round,; v.. to separate.		NO EXPECTED VALUE
	dip	v.	v.. to print, to publish.		ছপা, প্রকাশ কৰা।
	dim	v.	v.. to fence.		ভেটা দিয়া।
	dìm	n.	n.. the ninth female child of Singpho family.		চিংফৌ পৰিয়ালৰ নবম কন্যা।
	du/tu	n.	n.. the fouth male child of Singpho family.		চিংফৌ পৰিয়ালৰ চতুর্থ পুত্ৰ।
	dui	adj., n.	adj.. sweet,; n.. grand mother.		মিঠা, আইতা।
	duhkà	n.	n.. suffering, pain.		দুঃখ, বেদনা।
	dung				বহা।
	dun	v.	v.. to pull, to guide, n. rhynocerus.		টনা, টানি লৈ যোৱা, গঢ়।
	dum	v., n.	v.. to feel, to remember,; n.. earth.		গম পোৱা, মনত পৰা, পৃথিৱী।
	dumbau	n.	n.. rhynocerus.		গঢ়।
	dumbra	n.	n.. caterpillar.		বিছা।
	dumsi	n.	n.. thirty, porcupine.		ত্ৰিশ, ৩০,  কেটেলা পশু।
	dumsikoi	n.	n.. the fur of the porcupine.		কেটেলা পশুৰ কাইট।
	dù	n.	n.. neck.		ডিঙি।
	dù-bòng	n.	n.. goitre.		ডিঙি ফুলা, গলগণ্ড।
	dùm	v.	v.. to play, to beat (musical instrument)		বজা বা বজোৱা।
	dû	n.	n.. chieftain, leader.		মুৰবী, নেতা।
	dú	v.	v.. to arrive, to be present.		আহি পোৱা, উপস্থিত হোৱা।
	de	v.	v.. to build, to construct, to establish.		নির্মাণ কৰা, প্রতিস্থাপন কৰা।
	degà	adv.	adv.. which way, where to.		কেনি, কোনফালে।
	dégoi	adv.	adv.. at which place.		ক’ত, কোন ঠইত।
	de-magà	adv.	adv.. which way.		কোনফালে।
	dè	prep.	prep..	to.		ফালে, লৈ।
	dek	n.	n.. box.		বাকচ, চন্ডুক।
	deng	v.	v.. to dare, n. mile, kilometre.		সাহস কৰা, মাইল।
	dêng	adj.	adj.. at that time.		সেই সময়ত।
	dèp	v.	v.. to be able to reach.		ডুকি পোৱা।
	dèm	v.	v.. to take photograph, to shoot.		ফটো মাৰা।
	dén	v.	v.. to spread (disease)		ৰোগ বিয়পা।
	déra	adj.	adj.. which.		কোনটো।
	dò	v.	v.. to break.		ভঙা।
	dó	v.	v.. to respect, to keep.		সম্মান কৰা, ৰাখি দিয়া।
	dông	adj.	adj.. visible.		দেখিব পাৰা, দৃশ্যময়।
	dót	v.	v.. to grind, to crush.		গুঢ়ি কৰা।
	dòn	v.	v.. to skip, to jump.		জপিয়া, জপ মাৰা।
	dôn	v.	v.. to crush.		খাচি কৰা।
	dôm	v.	v.. to avoid, to cancel.		ত্যাগ কৰা, আতৰি যোৱা।
	dósa	n.	n.. hatred, anger.		দ্বেষ, ত্ৰেুাধ।
	dai	adj.	adj.. that.		সেই।
	dài	adj.	adj.. sharp, not blunt.		চোকা।
	dainà	adv.	adv.. tonight.		আজি নিশা।
	dainì	adv.	adv.. today.		আজি।
	daihpót	adv.	adv.. whole night.		উৰে নিশা।
	dau	v.	v.. to entangle, to hang.		লাগি ধৰা, ওলমা।
	doi	v.	v.. to walk with a walking stick. The 3 rd male child of Singpho family.		লাখুটি লৈ খোজ কাঢ়া, চিংফৌ পৰিয়ালৰ তৃতীয় পুত্ৰ।
(N, n)					
					NO EXPECTED VALUE
	n				NO EXPECTED VALUE
	n’gò	v.	v.. to sympatise, to caress.		মৰম কৰা, দয়া কৰা।
	n’gû	n.	n.. uncooked rice.		চাউল।
	ntsin	n.	n.water.		পানী।
	njò	n.	n.. the hair knot.		খোপা।
	ntá	n.	n.. house, home, tentament.		গৃহ, ঘৰ।
	nhtang	adv.	adv.. the other way.		ওলতাকৈ।
	ndà	adj.	adj.. diagonal.		পঠালি।
	ndung	adj.	adj.. horizontal		দীঘল।
	ndun	n.	n.. sitting room.		অতিথি কোঠা।
	npan	n.	n.. the hind court of a house.		পিছ চোতাল।
	npyik	n.	n..chilli.		জলকীয়া।
	npu	adj.	adj.. below.		তল।
	nhpát	v.	v.. to vomit.		বমি কৰা।
	nbang	n.	n.. the front court of a house.		আগ চোতাল।
	nbâ	n.	n.. cloth.		বস্ত্র, কাপোৰ।
	nbung	n.	n.. air.		বায়ু, বতাহ।
	nrâng	n.	n.. bone.		হাড়।
	nlî	n.	n.. seed.		বীজ।
	nlung	n.	n.. new harvest.		নৌ, নতুন।
	na	pron.	pron.. your.		তোমাৰ।
	nagá	n.	n.. dragon.		মকৰ।
	najing	adv.	adv.. very, too.		বহুত, অধিক।
	nai	n., v.	n.. yam,; v.. to wring.		কছু বা আলু, পকোৱা।
